Value,BS
1.2114976479916162,1
18.264701473193025,0
10.624673950864498,0
23.96290984924313,0
16.16379973341011,0
32.93909736583712,0
42.58908662147176,0
54.852128703979005,0
14.495265365642853,0
54.852128703979005,0
21.180653161500064,0
47.61663525465058,0
1.4695310450217458,1
0.7842845402259728,1
14.354563774568142,0
45.051772165505355,0
4.114779782270249,1
1.6646129561289273,1
24.938313042831204,0
0.23766203120852594,1
0.4725815350617542,1
3.279346630029212,1
10.134826472657071,0
23.29390059750442,0
41.34796415139528,0
3.053336522814269,1
0.8574750919142775,1
4.502569767921831,1
6.180144814501577,1
15.957174131071286,0
1.5352901512652097,1
0.6266601429577029,1
19.871643766271383,0
23.757596277853246,0
0.3309591054598018,1
54.852128703979005,0
0.21280110186422352,1
0.4101962147442952,1
47.407847951157954,0
35.85229419026119,0
2.627070479600759,1
0.9389790893135284,1
0.18297980397550223,1
32.332237710292254,0
42.00869429030356,0
26.601654448805412,0
0.16996047147620752,1
1.39282753607324,1
15.839537894296424,0
0.3919921127963553,1
37.093393553832385,0
25.185136419040973,0
6.628033189594958,1
15.608658154476185,0
0.23612250891431322,1
25.211208098542915,0
36.229433083211276,0
0.2668773096547711,1
0.24539122041334974,1
36.632456119675425,0
16.218906623140082,0
2.8799745300100383,1
0.518082478932828,1
0.4913788570590266,1
0.787625529451222,1
0.23953430924303934,1
41.748763831509805,0
4.937812150429143,1
1.559652910205825,1
10.45621343416047,0
14.99443340712903,0
10.60682724192245,0
0.34968987949819486,1
18.780305458833702,0
26.00300483114583,0
6.6050685135996545,1
29.67012264027074,0
1.0521603405080493,1
0.4179137378292893,1
0.7714628670958166,1
31.741142420985884,0
13.861386291137721,0
54.318426008036745,0
4.578868621650126,1
19.82101267350273,0
32.026413768765465,0
21.669300286190577,0
43.345175505832785,0
11.615023377168615,0
53.43666846024819,0
48.20698868451755,0
1.0093553770202817,1
24.538757440971462,0
29.3307582551071,0
7.817579007050149,0
37.834800918199555,0
